sell_id,price
1101149678,4125635.239171366
1101272404,2106866.3778668246
1101317015,289056.84221326245
1101270172,458063.7789504178
1101316241,1079640.2452945672
1101277912,251178.99405778258
1101240251,885522.7505985983
1101258547,300331.45863569394
1101271643,1384262.0763130295
1101206762,4170938.3868617574
1101190033,364947.84814134985
1101266845,917940.7104226481
1101161794,306259.28917634673
1101313376,1165279.0262032729
1101237047,487080.61318454647
1101162389,3939431.8382357117
1101265421,833591.0587367481
1101314379,301638.05396153295
1101234670,2137383.293779971
1101311247,242081.71434947551
1101246556,347445.51778456103
1101313354,330593.93387357454
1101263129,290189.0343057112
1101255533,379191.15738603857
1101240997,4541592.284944015
1101254009,257851.5395667728
1100855458,336791.5759548207
1100190390,637571.6953587818
1101310164,295245.88293419714
1101138252,259271.63353015
1101247988,316891.21648695174
1101226883,2727221.684491092
1100125282,1119899.262045858
1101159794,267193.0105717158
1101232028,4053185.7667183564
1101225678,303546.205818541
1101003252,878817.9037892439
1101221213,290692.4570564201
1101224208,1220112.0064646117
1101267284,334020.5697168188
1101221463,700077.1141714213
1101204925,319084.87525656633
1101213908,1311702.202179287
1101219955,307089.9526457831
1101307549,262062.49182613703
1101306218,2051890.5393843465
1101307613,782994.2977240639
1101303195,318289.89144376153
1101186886,333012.3030672295
1101306467,4093090.7965423395
1100633510,4082798.9513955214
1101174118,366547.07311126875
1101023866,919297.5594148657
1101307140,253185.1631740716
1101178457,304922.9231601114
1101305918,297165.149141401
1101178959,393637.37524376437
1101183945,274725.51104410604
1101265783,238514.43100500808
1100570980,843696.0187293831
1101208609,939375.3906005963
1101167053,4872768.976356851
1101170329,1134457.7133951208
1101262299,297365.60318408476
1101256127,310363.4912657505
1101226306,1163638.4148584832
1101214974,1360018.0270329705
1101091773,4191802.4860470244
1097064610,1200943.0908008006
1100123694,1264538.2319883127
1101185962,4053927.225546055
1100914130,1102709.9173246666
1100459412,2152975.4217473827
1101306217,518561.72422251594
1101221208,203915.40533859597
1101164044,895852.1890721989
1101304574,245257.16309146257
1098609152,1265998.9109697496
1100703172,4862146.006422194
1099918900,276987.7884277266
1101130342,300715.1278812925
1101167639,333200.3338414343
1101289822,296702.8154107195
1100349966,421576.75269158673
1091382074,2573277.6988035413
1101303018,293102.97947130224
1099732156,704047.8838342042
1101126375,2176327.6634942577
1101036402,346649.16968700255
1101160894,1295777.5045382339
1093324328,880938.5416445453
1101166140,309001.4454016744
1099558444,605444.4418928735
1101208567,1255716.7908649496
1099184076,900217.9903191298
1101165915,318003.15343480516
1101301031,305266.5215790178
1090382492,2963970.922254724
1099112701,936202.1503505236
1100874682,271854.97337501904
1101167250,385880.9772265657
1101196654,223330.4012183923
1100940522,1358101.9613290406
1101260508,1147594.8169675209
1091813682,1167624.1973009324
1101133621,687880.6398557562
1100486294,1166387.7277766578
1093533002,1585722.2576793022
1099855696,2133515.3259400376
1099937590,2152361.6274396293
1093845170,1398803.9037155213
1101265088,1250271.797531833
1099172766,2512474.455293065
1099674102,1267851.3715834646
1071903428,3354183.4007878024
1101225696,803477.680658754
1101141980,686386.5167875274
1101286219,933677.3261449228
1101300572,402498.15045547433
1100737410,245842.30976056482
1101299524,310545.1089048919
1101219427,1111409.3534620856
1101055922,1201612.8772380953
1101270342,1258526.7217837921
1100168238,1426052.6108149553
1101289702,1426465.6273006985
1101151707,1541353.395251093
1101292263,4012009.989976822
1101276288,320467.1021333906
1101115470,1546722.5838451711
1096874090,4277037.822033543
1101285714,1285813.0036105947
1101149291,234569.6178789956
1101290336,367374.9159072428
1098265198,313092.996863884
1101285472,2030683.0970650902
1095174186,575445.5916395064
1101209193,4195776.5903893765
1050745256,990545.9874447479
1101251970,342022.264516277
1093566046,1272347.9114824792
1090136884,1305031.1340483094
1101136034,311740.70762357116
1093181118,390527.13279023755
1101283969,1391075.0622031013
1099436980,377513.1263811694
1100228284,4062469.1794459764
1101032602,1400965.7185612265
1101148685,1980524.458374077
1101254106,1280329.5568454298
1101145227,307869.62197980384
1097216584,812871.8224666816
1100825894,1310249.486515036
1101295622,301372.2442628588
1099650818,4491872.232057201
1100578128,345603.89342633134
1099809766,324822.61878229456
1101188019,281152.94115509756
1101141073,723830.0417619807
1098851136,1130728.1495072409
1098446822,4062011.7400124003
1101155657,266094.0958540589
1101138689,967525.8201337972
1101141901,361674.250413316
1099353106,463248.9503077443
1077976741,816329.2353785764
1101183104,4063014.262623021
1101301222,1351292.0850917073
1092026368,392904.32540095225
1101084708,2782779.295433429
1101268330,307193.54603459116
1101292517,245334.39887145453
1091079014,1129597.6574886518
1100551466,305588.6081893862
1100607916,368377.43824322533
1049131776,287729.587408039
1101248656,446152.3415586469
1101133331,285464.296838517
1101248109,857952.2472116677
1092712928,792384.4008923708
1098210666,1370240.2576849638
1099929903,814238.0094581046
1101174609,4151310.283703604
1101225401,295795.4889598483
1099165276,370195.08809318044
1100795370,4135617.6081386665
1101132826,393742.13496821205
1101081698,323714.97162347974
1100817104,2039809.5759223213
1101054662,814740.822596613
1100787916,311750.55881902785
1101278524,1268210.3887247238
1101130875,1716842.807043681
1100764972,1180888.9797074194
1101137073,345102.5216813928
1095994594,1294035.8021944482
1100528302,869224.9055266161
1101281536,1164039.4357659384
1101276860,1108511.3920342631
1101299760,269507.56601442577
1101003526,417579.72707823815
1101205361,2001882.6250010692
1096312770,296394.5929235985
1101216054,1046527.8821564838
1100876018,306902.36731286277
1100937812,1193352.2009058474
1101097559,352294.04167868727
1101297475,284055.5263523613
1101154716,468771.88153894
1100236070,285237.82742051757
1100080992,404029.0613543636
1101133406,468760.82605511573
1096873994,1167701.6702614396
1101256112,224947.26267525367
1099219948,1561485.7373405332
1100504462,4698804.6411148505
1101075085,342402.07886032376
1100182686,1156942.3080344598
1101112793,1282501.6141131492
1101086170,224137.81650815054
1093328738,1220401.5333783897
1100379416,236291.6884314036
1101206958,330420.7374088795
1100880898,363136.5087985031
1096467064,314293.5322034833
1099830618,296329.3723075718
1100500818,222492.1998230886
1101294687,302298.7058328374
1100686170,389131.5876065646
1101117481,262508.8806844085
1100880826,1087974.6274257477
1075018569,4280938.767202643
1101289378,327888.5961125988
1100982386,2136060.968116668
1092727764,203334.91902725655
1083602097,470606.56620188593
1100777032,845800.5866314183
1098553352,905767.7509572421
1091532074,2059745.5123511078
1101209691,243933.30631912293
1100575654,1069356.3298874777
1101282152,227424.98023969028
1101028850,318938.0215660928
1101276706,461304.35523659707
1101173906,288423.82316861226
1100273516,1225932.3327494077
1101110158,250176.28490629856
1095293484,254352.67205885952
1101291550,472370.3328803142
1101255338,634520.9368311358
1098513694,348794.98253536515
1099154952,1334706.5152210698
1100788304,355047.31123586197
1100481118,396872.2930815083
1092717436,664509.8127763633
1100837646,412751.01357061544
1100263376,328267.1060659439
1100827296,706233.3467928907
1101178741,255590.17579598422
1100295660,1145819.52494926
1096013978,335526.35423682426
1100689188,856229.9210500134
1099103427,516349.7675877414
1100988386,286788.0753864154
1100344028,4125081.4022018546
1101192900,616303.8394524019
1086123118,1578404.0339727018
1101287043,335990.3378287335
1100577518,1031985.9408656785
1101257266,274911.5771581754
1100862942,361736.6263782175
1101087722,1238607.507795371
1098978824,4012982.293391326
1100899918,272852.42441169824
1094331240,288385.93639823934
1099737672,410882.9281971325
1075744879,420054.47418166953
1100072098,378077.3457984364
1101248726,583305.0243027167
1100053700,308762.9312191336
1101153140,240054.87796183932
1079350998,351407.14383946493
1099812904,286858.28414050885
1101091112,940616.7340554869
1101086882,325318.9404271742
1100659188,300337.48237390793
1101217991,306641.0198928025
1100562162,4327768.280681012
1101265707,1134991.3309372347
1050866708,326999.06402318226
1101244029,906732.1330806526
1100867760,368113.34938120074
1099967246,420467.1700752805
1101090308,4127576.9505454483
1101172223,1191366.1606628988
1100762984,865408.2628498912
1100978674,281113.9335258682
1100133752,490902.9253703838
1101187092,285138.21429000003
1098536460,981654.9457543935
1100589878,258232.4821557604
1101132149,897224.655816701
1101182934,1577174.8522317724
1100874648,280520.4685226724
1101111196,288205.023199277
1101140554,233429.2081716978
1089101214,294998.7449430301
1100476706,406354.1057897447
1101287213,1066499.3383054016
1099329226,440434.7875739314
1096003098,395670.1537934653
1095862234,1149926.4297263795
1101256029,1569494.762832501
1101217638,684777.2348932258
1084006225,709625.5136430132
1096807102,1126889.131139221
1100982456,455167.3759821417
1095833676,1110463.9298329595
1101123353,1076198.894685074
1101258917,282473.54919246375
1101121939,463887.37750092
1101169009,285678.12219775235
1101163039,287954.3080946113
1085268930,1183419.7987821735
1096614990,900207.5485028661
1101131764,1200105.0828249753
1101208042,1168490.241142634
1101154495,287406.16809043667
1101209851,393654.1719398686
1097133950,477555.88376788044
1101177199,276622.0002521457
1100711780,429464.7929311928
1100720244,276615.028655011
1092902416,1073988.1816134183
1100538512,383303.55598465994
1100032690,1155855.007986098
1086849414,1205295.8947415925
1101028250,296006.53543059324
1101290483,279413.5983326318
1100719554,2153351.1664775615
1100572356,295454.1553145737
1099677464,350173.8818559997
1100558196,340911.9318528972
1101199187,414834.24982184154
1101177264,175419.65087838733
1092584344,267486.1056615191
1090565532,286658.0581196221
1100847816,1258794.7413378106
1078053607,437046.9989301526
1100842874,307745.66293607035
1101088674,909175.7451146573
1099332792,294984.01875861833
1101131793,309821.3039934416
1095438482,396212.89339035226
1099240196,286318.6091669502
1101276187,1458710.8524397481
1101129968,274189.06725217914
1101085893,262322.80143405544
1101122296,4054165.092900246
1101266151,1091031.3715349087
1101138491,257296.70262783024
1089404794,329088.8003026247
1099682786,936122.1558080241
1099795238,313046.3756138063
1096011212,4062819.4209787273
1101253457,296075.55340217473
1098550206,782080.2259356565
1101055410,962920.1268619829
1101030332,379412.2539302845
1097163724,4080930.733102192
1101019820,375418.8148776968
1101087872,330772.0905969568
1100418582,296311.3373660953
1101098721,703868.5620013445
1100514344,4123612.0555699887
1100880608,559295.0470008629
1094161152,363586.7209168711
1101240264,769422.1641518312
1100680386,388470.1184773909
1100647920,367640.9935310551
1098452172,268264.51568132563
1088492252,206915.7001754875
1101072122,1377593.5668331815
1088625278,4147990.030424395
1100736084,269569.1787573185
1099093600,330931.83098285407
1099190060,414792.4061865232
1101005594,314553.0052765394
1096891440,349253.2301082118
1101063796,387370.67886038276
1094635056,1179300.1497216905
1096735114,1404495.9333658842
1100817192,374457.2507716952
1100434990,332626.03089077445
1100567574,370736.39863270195
1101154677,405444.4528342165
1099967504,371782.4524547589
1092615108,260050.35598860565
1098716780,349259.9553932548
1096588296,1197050.7497269888
1098285844,1405800.8809219217
1091224620,1289658.7378323725
1100265558,354398.16489722335
1101075212,249423.38555369922
1100910632,326671.9444192774
1100791970,296198.4846383197
1086228450,1437875.3903048914
1091116410,380852.087686901
1092676574,212770.1055248212
1101075393,1270743.5111191089
1100786054,280249.24653030536
1101076375,406856.3782555782
1100149554,331122.68488390296
1100953922,294970.86806358816
1096428488,4126697.605718932
1095320910,687995.5367532644
1100438620,1030972.0275612253
1101029372,886712.8844439529
1095291920,303901.18880126486
1101094598,260784.09406391266
1099751066,291856.9767550732
1085974658,888724.6734696765
1100396346,241412.41751789022
1100826182,269696.1929688703
1101159212,244226.3653208142
1096742018,907117.4111895538
1100501412,314149.5009879966
1100663140,349637.0916329
1097035114,1082832.0042264918
1101206175,1093460.298743199
1101241736,4052523.4731318844
1092046998,1168358.7375142719
1101280732,4147789.015758881
1098123414,412986.7960658304
1089637061,451993.34722522413
1086028808,257103.50835306878
1101186191,343515.36547348823
1100876242,302062.21184089174
1096830914,312493.13384535565
1101187715,434025.9201903058
1101173812,286551.67906275945
1101203389,359700.2793326422
1101089174,887647.6026385915
1100959388,362748.5597941849
1100316046,248499.07137132826
1097490164,226842.22333365917
1097395770,354664.0181384873
1101162974,288611.9739662709
1100667326,328396.6099244487
1089369746,257721.67342989938
1100202190,324649.59879190207
1100149470,220552.58675827325
1101214985,185721.9781335507
1100988480,276490.62368857546
1101277236,265386.1230692098
1100962290,1182762.4411594965
1093800976,291992.54266789195
1084891814,236972.30655408563
1101139305,328576.6281787296
1101104128,292640.64574062073
1087344894,266239.8147353342
